tensor_name,shape,dtype,parameter_count,raw_bytes,source_shard,module_family,module_name,layer_number,expert_number,quantization_candidate,expected_sharding_axis,expected_replication,sharding_notes,data_start,data_end
model.llm.layers.17.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00012-of-00032.safetensors,routed_expert_down,model.llm.layers.17.mlp.experts.w2_weight,17,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,69281792,4364249088
model.llm.layers.17.mlp.gate.bias,[256],F32,256,1024,model-00027-of-00032.safetensors,router,model.llm.layers.17.mlp.gate,17,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",1024,2048
model.llm.layers.17.mlp.gate.global_scale,[1],F32,1,4,model-00031-of-00032.safetensors,router,model.llm.layers.17.mlp.gate,17,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
model.llm.layers.17.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00014-of-00032.safetensors,router,model.llm.layers.17.mlp.gate,17,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",8734715912,8736829448
model.llm.layers.17.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00007-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.17.mlp.shared_experts.shared_w13_weight,17,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,4378944518,4446053382
model.llm.layers.17.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00022-of-00032.safetensors,shared_expert_down,model.llm.layers.17.mlp.shared_experts.shared_w2_weight,17,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,144732952,178287384
model.llm.layers.17.mlp_norm.weight,[4096],BF16,4096,8192,model-00032-of-00032.safetensors,layer_norm,model.llm.layers.17.mlp_norm,17,,false,replicated,true,RMSNorm weights are replicated.,2116096,2124288
model.llm.layers.17.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00012-of-00032.safetensors,residual_convolution,model.llm.layers.17.mlp_sconv,17,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,4364249088,4364281856
model.llm.layers.18.attn.k_norm.weight,[128],BF16,128,256,model-00026-of-00032.safetensors,attention_norm,model.llm.layers.18.attn.k_norm,18,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,4387366916,4387367172
model.llm.layers.18.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00012-of-00032.safetensors,attention_convolution,model.llm.layers.18.attn.k_sconv,18,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4364281856,4364290048
model.llm.layers.18.attn.q_norm.weight,[128],BF16,128,256,model-00022-of-00032.safetensors,attention_norm,model.llm.layers.18.attn.q_norm,18,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,178287384,178287640
model.llm.layers.18.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00030-of-00032.safetensors,relative_attention,model.llm.layers.18.attn.rel_logits_proj,18,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,10236788736,10236805120
model.llm.layers.18.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00022-of-00032.safetensors,attention_convolution,model.llm.layers.18.attn.v_sconv,18,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,178287640,178295832
model.llm.layers.18.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00011-of-00032.safetensors,attention_projection,model.llm.layers.18.attn.wk_dv,18,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,134253828,142642436
model.llm.layers.18.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00018-of-00032.safetensors,attention_projection,model.llm.layers.18.attn.wo_ud,18,,true,tp:1,false,Mapped to a row-parallel attention output projection.,16813316,50367748
model.llm.layers.18.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00022-of-00032.safetensors,attention_projection,model.llm.layers.18.attn.wq_du,18,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,178295832,211850264
model.llm.layers.18.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00006-of-00032.safetensors,attention_projection,model.llm.layers.18.attn.wr_du,18,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,39878916,44073220
model.llm.layers.18.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00013-of-00032.safetensors,attention_projection,model.llm.layers.18.attn.wv_dv,18,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,8724177160,8732565768
model.llm.layers.18.attn_norm.weight,[4096],BF16,4096,8192,model-00026-of-00032.safetensors,layer_norm,model.llm.layers.18.attn_norm,18,,false,replicated,true,RMSNorm weights are replicated.,4387367172,4387375364
model.llm.layers.18.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00009-of-00032.safetensors,residual_convolution,model.llm.layers.18.attn_sconv,18,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,337751564,337784332
model.llm.layers.18.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00021-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.18.mlp.experts.w13_weight,18,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,79747596,8669682188
model.llm.layers.18.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00032-of-00032.safetensors,routed_expert_down,model.llm.layers.18.mlp.experts.w2_weight,18,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,2124288,4297091584
model.llm.layers.18.mlp.gate.bias,[256],F32,256,1024,model-00018-of-00032.safetensors,router,model.llm.layers.18.mlp.gate,18,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",1024,2048
model.llm.layers.18.mlp.gate.global_scale,[1],F32,1,4,model-00027-of-00032.safetensors,router,model.llm.layers.18.mlp.gate,18,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",2048,2052
model.llm.layers.18.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00030-of-00032.safetensors,router,model.llm.layers.18.mlp.gate,18,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",10236805120,10238918656
model.llm.layers.18.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00027-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.18.mlp.shared_experts.shared_w13_weight,18,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,17213499396,17280608260
model.llm.layers.18.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00022-of-00032.safetensors,shared_expert_down,model.llm.layers.18.mlp.shared_experts.shared_w2_weight,18,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,211850264,245404696
model.llm.layers.18.mlp_norm.weight,[4096],BF16,4096,8192,model-00001-of-00032.safetensors,layer_norm,model.llm.layers.18.mlp_norm,18,,false,replicated,true,RMSNorm weights are replicated.,41988,50180
model.llm.layers.18.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00006-of-00032.safetensors,residual_convolution,model.llm.layers.18.mlp_sconv,18,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,44073220,44105988
model.llm.layers.19.attn.k_norm.weight,[128],BF16,128,256,model-00018-of-00032.safetensors,attention_norm,model.llm.layers.19.attn.k_norm,19,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,50367748,50368004
model.llm.layers.19.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00012-of-00032.safetensors,attention_convolution,model.llm.layers.19.attn.k_sconv,19,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4364290048,4364298240
model.llm.layers.19.attn.q_norm.weight,[128],BF16,128,256,model-00008-of-00032.safetensors,attention_norm,model.llm.layers.19.attn.q_norm,19,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,102793476,102793732
model.llm.layers.19.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00021-of-00032.safetensors,relative_attention,model.llm.layers.19.attn.rel_logits_proj,19,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,8669682188,8669698572
model.llm.layers.19.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00026-of-00032.safetensors,attention_convolution,model.llm.layers.19.attn.v_sconv,19,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4387375364,4387383556
model.llm.layers.19.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00014-of-00032.safetensors,attention_projection,model.llm.layers.19.attn.wk_dv,19,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,8736829448,8745218056
model.llm.layers.19.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00022-of-00032.safetensors,attention_projection,model.llm.layers.19.attn.wo_ud,19,,true,tp:1,false,Mapped to a row-parallel attention output projection.,245404696,278959128
model.llm.layers.19.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00003-of-00032.safetensors,attention_projection,model.llm.layers.19.attn.wq_du,19,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,8631919624,8665474056
model.llm.layers.19.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00014-of-00032.safetensors,attention_projection,model.llm.layers.19.attn.wr_du,19,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,8745218056,8749412360
model.llm.layers.19.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00012-of-00032.safetensors,attention_projection,model.llm.layers.19.attn.wv_dv,19,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4364298240,4372686848
model.llm.layers.19.attn_norm.weight,[4096],BF16,4096,8192,model-00026-of-00032.safetensors,layer_norm,model.llm.layers.19.attn_norm,19,,false,replicated,true,RMSNorm weights are replicated.,4387383556,4387391748
model.llm.layers.19.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00006-of-00032.safetensors,residual_convolution,model.llm.layers.19.attn_sconv,19,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,44105988,44138756
model.llm.layers.19.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00015-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.19.mlp.experts.w13_weight,19,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,4362077446,12952012038
model.llm.layers.19.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00022-of-00032.safetensors,routed_expert_down,model.llm.layers.19.mlp.experts.w2_weight,19,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,278959128,4573926424
model.llm.layers.19.mlp.gate.bias,[256],F32,256,1024,model-00009-of-00032.safetensors,router,model.llm.layers.19.mlp.gate,19,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",1028,2052
model.llm.layers.19.mlp.gate.global_scale,[1],F32,1,4,model-00021-of-00032.safetensors,router,model.llm.layers.19.mlp.gate,19,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
model.llm.layers.19.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00007-of-00032.safetensors,router,model.llm.layers.19.mlp.gate,19,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",4446053382,4448166918
model.llm.layers.19.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00025-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.19.mlp.shared_experts.shared_w13_weight,19,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,4353695748,4420804612
model.llm.layers.19.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00025-of-00032.safetensors,shared_expert_down,model.llm.layers.19.mlp.shared_experts.shared_w2_weight,19,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,4420804612,4454359044
model.llm.layers.19.mlp_norm.weight,[4096],BF16,4096,8192,model-00026-of-00032.safetensors,layer_norm,model.llm.layers.19.mlp_norm,19,,false,replicated,true,RMSNorm weights are replicated.,4387391748,4387399940
model.llm.layers.19.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00017-of-00032.safetensors,residual_convolution,model.llm.layers.19.mlp_sconv,19,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,8665482500,8665515268
model.llm.layers.2.attn.k_norm.weight,[128],BF16,128,256,model-00025-of-00032.safetensors,attention_norm,model.llm.layers.2.attn.k_norm,2,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,4454359044,4454359300
model.llm.layers.2.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00014-of-00032.safetensors,attention_convolution,model.llm.layers.2.attn.k_sconv,2,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,8749412360,8749420552
model.llm.layers.2.attn.q_norm.weight,[128],BF16,128,256,model-00025-of-00032.safetensors,attention_norm,model.llm.layers.2.attn.q_norm,2,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,4454359300,4454359556
model.llm.layers.2.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00006-of-00032.safetensors,relative_attention,model.llm.layers.2.attn.rel_logits_proj,2,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,44138756,44155140
model.llm.layers.2.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00025-of-00032.safetensors,attention_convolution,model.llm.layers.2.attn.v_sconv,2,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4454359556,4454367748
model.llm.layers.2.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00021-of-00032.safetensors,attention_projection,model.llm.layers.2.attn.wk_dv,2,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,8669698572,8678087180
model.llm.layers.2.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00007-of-00032.safetensors,attention_projection,model.llm.layers.2.attn.wo_ud,2,,true,tp:1,false,Mapped to a row-parallel attention output projection.,4448166918,4481721350
model.llm.layers.2.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00001-of-00032.safetensors,attention_projection,model.llm.layers.2.attn.wq_du,2,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,50180,33604612
model.llm.layers.2.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00024-of-00032.safetensors,attention_projection,model.llm.layers.2.attn.wr_du,2,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,16384,4210688
model.llm.layers.2.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00022-of-00032.safetensors,attention_projection,model.llm.layers.2.attn.wv_dv,2,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4573926424,4582315032
model.llm.layers.2.attn_norm.weight,[4096],BF16,4096,8192,model-00014-of-00032.safetensors,layer_norm,model.llm.layers.2.attn_norm,2,,false,replicated,true,RMSNorm weights are replicated.,8749420552,8749428744
model.llm.layers.2.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00024-of-00032.safetensors,residual_convolution,model.llm.layers.2.attn_sconv,2,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,4210688,4243456
model.llm.layers.2.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00001-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.2.mlp.experts.w13_weight,2,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,33604612,8623539204
model.llm.layers.2.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00017-of-00032.safetensors,routed_expert_down,model.llm.layers.2.mlp.experts.w2_weight,2,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,8665515268,12960482564
model.llm.layers.2.mlp.gate.bias,[256],F32,256,1024,model-00001-of-00032.safetensors,router,model.llm.layers.2.mlp.gate,2,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,1024
model.llm.layers.2.mlp.gate.global_scale,[1],F32,1,4,model-00003-of-00032.safetensors,router,model.llm.layers.2.mlp.gate,2,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
model.llm.layers.2.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00022-of-00032.safetensors,router,model.llm.layers.2.mlp.gate,2,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",4582315032,4584428568
model.llm.layers.2.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00001-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.2.mlp.shared_experts.shared_w13_weight,2,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,8623539204,8690648068
model.llm.layers.2.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00025-of-00032.safetensors,shared_expert_down,model.llm.layers.2.mlp.shared_experts.shared_w2_weight,2,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,4454367748,4487922180
model.llm.layers.2.mlp_norm.weight,[4096],BF16,4096,8192,model-00011-of-00032.safetensors,layer_norm,model.llm.layers.2.mlp_norm,2,,false,replicated,true,RMSNorm weights are replicated.,142642436,142650628
model.llm.layers.2.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00007-of-00032.safetensors,residual_convolution,model.llm.layers.2.mlp_sconv,2,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,4481721350,4481754118
model.llm.layers.20.attn.k_norm.weight,[128],BF16,128,256,model-00003-of-00032.safetensors,attention_norm,model.llm.layers.20.attn.k_norm,20,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,8665474056,8665474312
model.llm.layers.20.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00006-of-00032.safetensors,attention_convolution,model.llm.layers.20.attn.k_sconv,20,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,44155140,44163332
model.llm.layers.20.attn.q_norm.weight,[128],BF16,128,256,model-00017-of-00032.safetensors,attention_norm,model.llm.layers.20.attn.q_norm,20,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,12960482564,12960482820
model.llm.layers.20.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00022-of-00032.safetensors,relative_attention,model.llm.layers.20.attn.rel_logits_proj,20,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,4584428568,4584444952
model.llm.layers.20.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00017-of-00032.safetensors,attention_convolution,model.llm.layers.20.attn.v_sconv,20,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,12960482820,12960491012
model.llm.layers.20.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00022-of-00032.safetensors,attention_projection,model.llm.layers.20.attn.wk_dv,20,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4584444952,4592833560
model.llm.layers.20.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00011-of-00032.safetensors,attention_projection,model.llm.layers.20.attn.wo_ud,20,,true,tp:1,false,Mapped to a row-parallel attention output projection.,142650628,176205060
model.llm.layers.20.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00013-of-00032.safetensors,attention_projection,model.llm.layers.20.attn.wq_du,20,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,8732565768,8766120200
model.llm.layers.20.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00025-of-00032.safetensors,attention_projection,model.llm.layers.20.attn.wr_du,20,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,4487922180,4492116484
model.llm.layers.20.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00009-of-00032.safetensors,attention_projection,model.llm.layers.20.attn.wv_dv,20,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,337784332,346172940
model.llm.layers.20.attn_norm.weight,[4096],BF16,4096,8192,model-00021-of-00032.safetensors,layer_norm,model.llm.layers.20.attn_norm,20,,false,replicated,true,RMSNorm weights are replicated.,8678087180,8678095372
model.llm.layers.20.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00024-of-00032.safetensors,residual_convolution,model.llm.layers.20.attn_sconv,20,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,4243456,4276224
model.llm.layers.20.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00023-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.20.mlp.experts.w13_weight,20,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,88081416,8678016008
model.llm.layers.20.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00031-of-00032.safetensors,routed_expert_down,model.llm.layers.20.mlp.experts.w2_weight,20,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,8397828,4303365124
model.llm.layers.20.mlp.gate.bias,[256],F32,256,1024,model-00011-of-00032.safetensors,router,model.llm.layers.20.mlp.gate,20,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",1024,2048
model.llm.layers.20.mlp.gate.global_scale,[1],F32,1,4,model-00011-of-00032.safetensors,router,model.llm.layers.20.mlp.gate,20,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",2048,2052
model.llm.layers.20.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00027-of-00032.safetensors,router,model.llm.layers.20.mlp.gate,20,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",17280608260,17282721796
model.llm.layers.20.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00012-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.20.mlp.shared_experts.shared_w13_weight,20,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,4372686848,4439795712
model.llm.layers.20.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00013-of-00032.safetensors,shared_expert_down,model.llm.layers.20.mlp.shared_experts.shared_w2_weight,20,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,8766120200,8799674632
model.llm.layers.20.mlp_norm.weight,[4096],BF16,4096,8192,model-00019-of-00032.safetensors,layer_norm,model.llm.layers.20.mlp_norm,20,,false,replicated,true,RMSNorm weights are replicated.,8604655876,8604664068
model.llm.layers.20.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00011-of-00032.safetensors,residual_convolution,model.llm.layers.20.mlp_sconv,20,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,176205060,176237828
model.llm.layers.21.attn.k_norm.weight,[128],BF16,128,256,model-00022-of-00032.safetensors,attention_norm,model.llm.layers.21.attn.k_norm,21,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,4592833560,4592833816
model.llm.layers.21.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00027-of-00032.safetensors,attention_convolution,model.llm.layers.21.attn.k_sconv,21,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,17282721796,17282729988
model.llm.layers.21.attn.q_norm.weight,[128],BF16,128,256,model-00006-of-00032.safetensors,attention_norm,model.llm.layers.21.attn.q_norm,21,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,44163332,44163588
model.llm.layers.21.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00030-of-00032.safetensors,relative_attention,model.llm.layers.21.attn.rel_logits_proj,21,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,10238918656,10238935040
model.llm.layers.21.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00029-of-00032.safetensors,attention_convolution,model.llm.layers.21.attn.v_sconv,21,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4567631104,4567639296
model.llm.layers.21.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00022-of-00032.safetensors,attention_projection,model.llm.layers.21.attn.wk_dv,21,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4592833816,4601222424
model.llm.layers.21.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00012-of-00032.safetensors,attention_projection,model.llm.layers.21.attn.wo_ud,21,,true,tp:1,false,Mapped to a row-parallel attention output projection.,4439795712,4473350144
model.llm.layers.21.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00026-of-00032.safetensors,attention_projection,model.llm.layers.21.attn.wq_du,21,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,4387399940,4420954372
model.llm.layers.21.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00023-of-00032.safetensors,attention_projection,model.llm.layers.21.attn.wr_du,21,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,8678016008,8682210312
model.llm.layers.21.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00026-of-00032.safetensors,attention_projection,model.llm.layers.21.attn.wv_dv,21,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4420954372,4429342980
model.llm.layers.21.attn_norm.weight,[4096],BF16,4096,8192,model-00001-of-00032.safetensors,layer_norm,model.llm.layers.21.attn_norm,21,,false,replicated,true,RMSNorm weights are replicated.,8690648068,8690656260
model.llm.layers.21.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00011-of-00032.safetensors,residual_convolution,model.llm.layers.21.attn_sconv,21,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,176237828,176270596
model.llm.layers.21.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00024-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.21.mlp.experts.w13_weight,21,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,4276224,8594210816
model.llm.layers.21.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00018-of-00032.safetensors,routed_expert_down,model.llm.layers.21.mlp.experts.w2_weight,21,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,50368004,4345335300
model.llm.layers.21.mlp.gate.bias,[256],F32,256,1024,model-00007-of-00032.safetensors,router,model.llm.layers.21.mlp.gate,21,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,1024
model.llm.layers.21.mlp.gate.global_scale,[1],F32,1,4,model-00009-of-00032.safetensors,router,model.llm.layers.21.mlp.gate,21,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",2052,2056
model.llm.layers.21.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00017-of-00032.safetensors,router,model.llm.layers.21.mlp.gate,21,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",12960491012,12962604548
model.llm.layers.21.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00024-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.21.mlp.shared_experts.shared_w13_weight,21,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,8594210816,8661319680
